file,training_samples,epoch,loss,test_step_acc,test_trace_acc
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorInit.tlsf,10000,600,0.2377,0.3071,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorInit.tlsf,10000,700,0.2281,0.3071,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorInit.tlsf,10000,800,0.2189,0.3026,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorInit.tlsf,10000,900,0.2065,0.2893,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV5.tlsf,10000,0,0.7107,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV5.tlsf,10000,100,0.4216,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV5.tlsf,10000,200,0.3767,0.1058,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV5.tlsf,10000,300,0.3064,0.3249,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV5.tlsf,10000,400,0.2612,0.4178,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV5.tlsf,10000,500,0.2355,0.4742,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV5.tlsf,10000,600,0.2196,0.5382,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV5.tlsf,10000,700,0.2079,0.5773,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV5.tlsf,10000,800,0.1975,0.5971,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV5.tlsf,10000,900,0.1873,0.616,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPI.tlsf,10000,0,0.6984,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPI.tlsf,10000,100,0.3935,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPI.tlsf,10000,200,0.3742,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPI.tlsf,10000,300,0.3338,0.0556,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPI.tlsf,10000,400,0.3099,0.1541,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPI.tlsf,10000,500,0.2945,0.1897,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPI.tlsf,10000,600,0.2789,0.2238,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPI.tlsf,10000,700,0.2651,0.2545,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPI.tlsf,10000,800,0.2508,0.2738,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPI.tlsf,10000,900,0.2367,0.3031,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo05.tlsf,10000,0,0.6701,0.6812,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo05.tlsf,10000,100,0.3411,0.8917,0.164
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo05.tlsf,10000,200,0.1694,0.9442,0.397
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo05.tlsf,10000,300,0.0556,0.989,0.812
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo05.tlsf,10000,400,0.0187,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/tasks-real.tlsf,10000,0,0.6581,0.5002,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/tasks-real.tlsf,10000,100,0.1139,0.9929,0.867
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/tasks-real.tlsf,10000,200,0.022,0.9979,0.959
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/tasks-real.tlsf,10000,300,0.0113,0.9984,0.97
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/tasks-real.tlsf,10000,400,0.0072,0.9988,0.976
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/tasks-real.tlsf,10000,500,0.0052,0.999,0.979
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/tasks-real.tlsf,10000,600,0.004,0.9994,0.988
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/tasks-real.tlsf,10000,700,0.0032,0.9995,0.99
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/tasks-real.tlsf,10000,800,0.0026,0.9996,0.991
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/tasks-real.tlsf,10000,900,0.0022,0.9996,0.992
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-GF-real.tlsf,10000,0,0.6808,0.0021,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-GF-real.tlsf,10000,100,0.2907,0.8015,0.018
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-GF-real.tlsf,10000,200,0.2732,0.8015,0.018
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-GF-real.tlsf,10000,300,0.2129,0.7876,0.015
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-GF-real.tlsf,10000,400,0.1934,0.7938,0.014
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-GF-real.tlsf,10000,500,0.1829,0.8139,0.024
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-GF-real.tlsf,10000,600,0.1746,0.8162,0.024
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-GF-real.tlsf,10000,700,0.1659,0.8212,0.028
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-GF-real.tlsf,10000,800,0.1579,0.8247,0.028
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-GF-real.tlsf,10000,900,0.1515,0.8297,0.026
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-tasks-real.tlsf,10000,0,0.7056,0.001,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-tasks-real.tlsf,10000,100,0.0111,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba18.tlsf,10000,0,0.6984,0.3957,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba18.tlsf,10000,100,0.4336,0.782,0.01
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba18.tlsf,10000,200,0.3968,0.8207,0.031
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba18.tlsf,10000,300,0.3843,0.8159,0.025
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba18.tlsf,10000,400,0.3425,0.8588,0.076
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba18.tlsf,10000,500,0.2582,0.9093,0.215
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba18.tlsf,10000,600,0.2361,0.9117,0.231
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba18.tlsf,10000,700,0.2278,0.9122,0.233
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba18.tlsf,10000,800,0.2233,0.9122,0.232
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba18.tlsf,10000,900,0.2207,0.9122,0.231
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo17.tlsf,10000,0,0.6948,0.3,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo17.tlsf,10000,100,0.6298,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo17.tlsf,10000,200,0.0419,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounterInRangeA3.tlsf,10000,0,0.6928,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounterInRangeA3.tlsf,10000,100,0.4047,0.6402,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounterInRangeA3.tlsf,10000,200,0.2934,0.7309,0.003
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounterInRangeA3.tlsf,10000,300,0.2392,0.7891,0.008
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounterInRangeA3.tlsf,10000,400,0.2175,0.8157,0.014
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounterInRangeA3.tlsf,10000,500,0.2091,0.8163,0.013
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounterInRangeA3.tlsf,10000,600,0.2055,0.8165,0.014
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounterInRangeA3.tlsf,10000,700,0.2037,0.8194,0.016
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounterInRangeA3.tlsf,10000,800,0.2027,0.8221,0.018
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounterInRangeA3.tlsf,10000,900,0.202,0.8221,0.018
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo0.tlsf,10000,0,0.7136,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo0.tlsf,10000,100,0.4392,0.3836,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo0.tlsf,10000,200,0.3394,0.3225,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo0.tlsf,10000,300,0.2425,0.4425,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo0.tlsf,10000,400,0.1881,0.4547,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo0.tlsf,10000,500,0.1545,0.5343,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo0.tlsf,10000,600,0.1381,0.5491,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo0.tlsf,10000,700,0.1304,0.5601,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo0.tlsf,10000,800,0.1262,0.5602,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo0.tlsf,10000,900,0.1235,0.5643,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCounters3.tlsf,10000,0,0.6873,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCounters3.tlsf,10000,100,0.0332,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata32S.tlsf,10000,0,0.6967,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata32S.tlsf,10000,100,0.1069,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata32S.tlsf,10000,200,0.0859,0.4684,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata32S.tlsf,10000,300,0.0808,0.4955,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata32S.tlsf,10000,400,0.0787,0.4955,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata32S.tlsf,10000,500,0.0776,0.4955,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata32S.tlsf,10000,600,0.0769,0.4955,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata32S.tlsf,10000,700,0.0764,0.4955,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata32S.tlsf,10000,800,0.0761,0.4955,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata32S.tlsf,10000,900,0.0758,0.49,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/ordered-visits-choice-real.tlsf,10000,0,0.6395,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/load_balancer_unreal/parametric/load_balancer_unreal2.tlsf,10000,0,0.6888,0.0532,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/load_balancer_unreal/parametric/load_balancer_unreal2.tlsf,10000,100,0.1686,0.9019,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/load_balancer_unreal/parametric/load_balancer_unreal2.tlsf,10000,200,0.1504,0.9089,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/load_balancer_unreal/parametric/load_balancer_unreal2.tlsf,10000,300,0.1241,0.9312,0.293
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/load_balancer_unreal/parametric/load_balancer_unreal2.tlsf,10000,400,0.0695,0.9759,0.707
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/load_balancer_unreal/parametric/load_balancer_unreal2.tlsf,10000,500,0.0492,0.9768,0.714
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/load_balancer_unreal/parametric/load_balancer_unreal2.tlsf,10000,600,0.0395,0.9768,0.714
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/load_balancer_unreal/parametric/load_balancer_unreal2.tlsf,10000,700,0.0328,0.9768,0.714
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/load_balancer_unreal/parametric/load_balancer_unreal2.tlsf,10000,800,0.0281,0.9785,0.715
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/load_balancer_unreal/parametric/load_balancer_unreal2.tlsf,10000,900,0.0249,0.9802,0.728
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa17.tlsf,10000,0,0.7264,0.0515,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa17.tlsf,10000,100,0.167,0.8971,0.093
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa17.tlsf,10000,200,0.1104,0.9335,0.449
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa17.tlsf,10000,300,0.0885,0.9222,0.392
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa17.tlsf,10000,400,0.0787,0.9487,0.553
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa17.tlsf,10000,500,0.0713,0.9542,0.583
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa17.tlsf,10000,600,0.0645,0.9577,0.583
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa17.tlsf,10000,700,0.0594,0.9597,0.578
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa17.tlsf,10000,800,0.0553,0.9617,0.586
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa17.tlsf,10000,900,0.0471,0.9653,0.632
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_1_pe_.tlsf,10000,0,0.7196,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_1_pe_.tlsf,10000,100,0.2888,0.6501,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_1_pe_.tlsf,10000,200,0.1932,0.6554,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_1_pe_.tlsf,10000,300,0.1676,0.6766,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_1_pe_.tlsf,10000,400,0.1327,0.6826,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_1_pe_.tlsf,10000,500,0.0984,0.8331,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_1_pe_.tlsf,10000,600,0.073,0.919,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_1_pe_.tlsf,10000,700,0.0537,0.9519,0.268
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_1_pe_.tlsf,10000,800,0.0404,0.9784,0.567
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_1_pe_.tlsf,10000,900,0.031,0.9784,0.567
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/full_arbiter/parametric/full_arbiter.tlsf,10000,0,0.6929,0.334,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/full_arbiter/parametric/full_arbiter.tlsf,10000,100,0.3837,0.7605,0.016
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/full_arbiter/parametric/full_arbiter.tlsf,10000,200,0.1642,0.913,0.237
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/full_arbiter/parametric/full_arbiter.tlsf,10000,300,0.0401,0.9986,0.974
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/full_arbiter/parametric/full_arbiter.tlsf,10000,400,0.0177,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba04.tlsf,10000,0,0.6464,0.9483,0.477
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba04.tlsf,10000,100,0.1519,0.9483,0.477
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba04.tlsf,10000,200,0.1213,0.9634,0.628
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba04.tlsf,10000,300,0.0681,0.9763,0.734
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba04.tlsf,10000,400,0.0323,0.9913,0.884
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba04.tlsf,10000,500,0.0189,0.9968,0.958
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba04.tlsf,10000,600,0.011,0.9984,0.973
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba04.tlsf,10000,700,0.006,0.9994,0.991
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba04.tlsf,10000,800,0.0037,0.9992,0.993
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba04.tlsf,10000,900,0.0025,0.9993,0.995
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV7.tlsf,10000,0,0.682,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV7.tlsf,10000,100,0.3058,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV7.tlsf,10000,200,0.2943,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV7.tlsf,10000,300,0.267,0.1721,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV7.tlsf,10000,400,0.2239,0.5635,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV7.tlsf,10000,500,0.1863,0.5641,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV7.tlsf,10000,600,0.1646,0.5921,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV7.tlsf,10000,700,0.1505,0.6344,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV7.tlsf,10000,800,0.141,0.6431,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV7.tlsf,10000,900,0.1331,0.663,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba10.tlsf,10000,0,0.6948,0.5014,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba10.tlsf,10000,100,0.1446,0.9923,0.865
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba10.tlsf,10000,200,0.0349,0.9993,0.989
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba10.tlsf,10000,300,0.0113,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadManag.tlsf,10000,0,0.6841,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadManag.tlsf,10000,100,0.4697,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadManag.tlsf,10000,200,0.361,0.1969,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadManag.tlsf,10000,300,0.269,0.3397,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadManag.tlsf,10000,400,0.2238,0.423,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadManag.tlsf,10000,500,0.1958,0.4958,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadManag.tlsf,10000,600,0.1755,0.5699,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadManag.tlsf,10000,700,0.1607,0.5996,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadManag.tlsf,10000,800,0.1498,0.6123,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadManag.tlsf,10000,900,0.1414,0.6207,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-1d-real.tlsf,10000,0,0.7228,0.1676,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-1d-real.tlsf,10000,100,0.2585,0.8246,0.025
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-1d-real.tlsf,10000,200,0.0455,0.9899,0.855
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-1d-real.tlsf,10000,300,0.025,0.9899,0.853
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-1d-real.tlsf,10000,400,0.0196,0.9929,0.888
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-1d-real.tlsf,10000,500,0.0167,0.9944,0.908
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-1d-real.tlsf,10000,600,0.0147,0.9957,0.92
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-1d-real.tlsf,10000,700,0.0129,0.9971,0.945
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-1d-real.tlsf,10000,800,0.0112,0.9976,0.953
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-1d-real.tlsf,10000,900,0.0098,0.9976,0.953
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV2.tlsf,10000,0,0.6625,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV2.tlsf,10000,100,0.3522,0.5487,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV2.tlsf,10000,200,0.3092,0.4387,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV2.tlsf,10000,300,0.2473,0.6091,0.0
