file,training_samples,converged_epoch,sample_complexity,test_trace_acc,acceptance,error
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo20.tlsf,10000,1000.0,10000000.0,0.753,75.3,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV3.tlsf,10000,1000.0,10000000.0,0.011,1.0999999999999999,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-50-real.tlsf,10000,1000.0,10000000.0,0.942,94.19999999999999,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringSmart.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/full_arbiter_log/parametric/full_arbiter_enc.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/11.tlsf,10000,,,,,synthesis_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Increment.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDefault.tlsf,10000,1000.0,10000000.0,0.512,51.2,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/08.tlsf,10000,,,,,synthesis_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa16.tlsf,10000,1000.0,10000000.0,0.88,88.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo09.tlsf,10000,700.0,7000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteManag.tlsf,10000,1000.0,10000000.0,0.101,10.100000000000001,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppMotivating.tlsf,10000,1000.0,10000000.0,0.021,2.1,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamemodule.tlsf,10000,1000.0,10000000.0,0.002,0.2,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo23.tlsf,10000,200.0,2000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectional.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa14.tlsf,10000,300.0,3000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa23.tlsf,10000,200.0,2000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example7.tlsf,10000,100.0,1000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/elevator-paper-real.tlsf,10000,1000.0,10000000.0,0.028,2.8000000000000003,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/diagonal-real.tlsf,10000,1000.0,10000000.0,0.074,7.3999999999999995,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorPart.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteSdi.tlsf,10000,1000.0,10000000.0,0.003,0.3,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo22.tlsf,10000,1000.0,10000000.0,0.406,40.6,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba21.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/storage-GF-64-real.tlsf,10000,1000.0,10000000.0,0.923,92.30000000000001,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppSimple.tlsf,10000,1000.0,10000000.0,0.03,3.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/abcg_arbiter.tlsf,10000,400.0,4000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba12.tlsf,10000,1000.0,10000000.0,0.842,84.2,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-10-real.tlsf,10000,1000.0,10000000.0,0.948,94.8,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSimple.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/solitary-real.tlsf,10000,1000.0,10000000.0,0.992,99.2,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa04.tlsf,10000,400.0,4000000.0,1.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorCounting.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo10.tlsf,10000,100.0,1000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_beta.tlsf,10000,1000.0,10000000.0,0.625,62.5,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringImproved.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/gf-real-real.tlsf,10000,1000.0,10000000.0,0.174,17.4,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV10.tlsf,10000,1000.0,10000000.0,0.021,2.1,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV4.tlsf,10000,1000.0,10000000.0,0.005,0.5,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-real.tlsf,10000,1000.0,10000000.0,0.303,30.3,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/UnderapproxStrengthenedDemo.tlsf,10000,,,,,training_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-70-real.tlsf,10000,1000.0,10000000.0,0.951,95.1,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba14.tlsf,10000,1000.0,10000000.0,0.788,78.8,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo04.tlsf,10000,300.0,3000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectionalInit.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDelayed.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSelector.tlsf,10000,1000.0,10000000.0,0.493,49.3,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v1.tlsf,10000,1000.0,10000000.0,0.818,81.8,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba26.tlsf,10000,1000.0,10000000.0,0.584,58.4,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa10.tlsf,10000,1000.0,10000000.0,0.791,79.10000000000001,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa13.tlsf,10000,1000.0,10000000.0,0.798,79.80000000000001,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/arbiter-with-failure-real.tlsf,10000,1000.0,10000000.0,0.018,1.7999999999999998,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1+.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadSdi.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa12.tlsf,10000,1000.0,10000000.0,0.246,24.6,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/13.tlsf,10000,,,,,synthesis_failed
